vehicle_type,vehicle_manoeuvre,vehicle_location_restricted_lane,junction_location,was_vehicle_left_hand_drive,sex_of_driver,age_of_driver,number_of_vehicles,day_of_week,road_type,speed_limit,junction_detail,junction_control,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions,weather_conditions,road_surface_conditions,special_conditions_at_site,carriageway_hazards,urban_or_rural_area,lsoa_of_accident_location,accident_severity
1,18,0,8,1,1,45,2,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,24,2,6,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
9,9,0,1,1,2,57,2,3,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,16,0,8,1,2,30,2,3,6,30,9,4,0,0,1,2,2,6,0,1,North West,Slight
9,16,0,8,1,2,30,2,3,6,30,9,4,0,0,1,2,2,6,0,1,North West,Slight
9,18,0,1,1,1,42,1,1,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,18,0,8,1,1,24,2,6,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
4,18,0,8,1,1,18,2,6,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,5,0,6,1,2,30,2,2,3,30,3,4,0,0,1,1,2,0,0,1,North West,Slight
9,9,0,8,1,2,76,2,7,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
1,18,0,8,1,1,50,2,7,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
8,18,0,1,1,1,30,2,2,6,40,3,4,0,0,1,1,1,0,0,2,North West,Serious
1,18,0,8,1,1,28,2,6,6,30,9,4,0,0,1,1,1,0,0,1,North West,Serious
9,18,0,8,1,2,53,2,5,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,2,33,2,3,6,30,3,2,0,0,1,1,2,0,0,1,North West,Slight
11,18,0,1,1,3,30,2,3,6,30,9,4,0,0,1,1,1,0,0,1,North West,Slight
9,12,0,1,1,1,53,2,5,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,18,0,1,1,2,30,1,4,6,20,6,4,0,0,1,1,1,0,0,1,North West,Serious
1,18,0,8,1,2,40,2,6,6,20,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,30,2,3,3,30,3,2,0,5,1,1,2,0,0,1,North West,Slight
8,18,0,1,1,1,30,1,1,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,66,2,5,6,40,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,28,2,7,3,40,6,2,0,5,4,1,1,0,0,1,North West,Serious
9,18,0,8,1,1,30,1,7,3,50,1,4,0,0,4,1,1,0,0,2,North West,Slight
1,18,2,8,1,1,31,2,4,6,30,8,4,0,0,4,2,2,0,0,1,North West,Slight
9,12,0,1,1,2,46,2,5,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
90,18,0,1,1,1,68,2,5,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,26,2,2,6,30,3,4,0,0,4,1,2,0,0,1,North West,Slight
9,4,0,2,1,2,60,2,3,6,30,3,4,0,0,1,1,1,4,0,1,North West,Slight
9,18,0,2,1,2,66,2,3,6,30,3,4,0,0,1,1,1,4,0,1,North West,Slight
1,18,0,8,1,1,53,2,3,6,30,3,4,0,0,4,1,2,0,0,1,North West,Slight
9,18,0,1,1,2,84,2,6,6,20,3,4,0,0,1,2,2,0,0,1,North West,Slight
9,9,0,5,1,2,58,1,4,6,30,3,4,0,0,1,2,2,0,0,1,North West,Serious
9,3,0,1,1,1,78,3,3,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,2,46,3,3,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,16,0,8,1,2,65,1,5,6,20,9,4,0,0,1,1,1,0,0,1,North West,Slight
4,18,0,8,1,1,22,2,5,6,30,3,4,0,4,1,2,2,0,0,1,North West,Slight
9,9,0,8,1,1,24,2,2,6,30,3,4,0,0,5,2,2,0,0,1,North West,Slight
1,18,0,2,1,1,13,2,3,6,30,3,4,0,4,1,1,1,0,0,1,North West,Slight
9,9,5,2,1,1,30,1,3,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,30,3,7,6,30,3,4,0,0,4,1,2,0,0,1,North West,Slight
5,18,0,8,1,1,46,1,7,6,30,3,4,0,0,4,5,2,0,2,1,North West,Slight
9,18,0,8,1,1,43,1,5,6,30,3,2,0,5,4,1,2,0,0,1,North West,Slight
9,4,0,1,1,2,52,2,5,6,30,3,3,0,0,4,4,2,0,0,1,North West,Slight
9,7,0,3,1,2,58,2,2,1,30,1,4,0,7,1,2,2,6,0,1,North West,Slight
1,18,0,8,1,1,34,2,6,6,30,6,4,0,4,4,2,2,0,0,1,North West,Slight
9,7,0,3,1,1,34,2,4,1,30,1,4,0,0,1,2,2,0,0,2,North West,Slight
9,18,0,2,1,1,55,3,3,6,30,3,2,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,1,42,3,3,6,30,3,2,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,2,40,3,3,6,30,3,2,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,27,2,4,1,30,1,4,0,0,4,1,1,0,0,2,North West,Slight
9,3,0,2,1,1,66,2,6,3,70,1,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,1,1,2,81,1,3,6,30,3,4,0,4,1,1,1,0,0,1,North West,Serious
9,18,0,8,1,2,55,1,7,6,30,6,4,0,0,4,1,1,0,0,1,North West,Serious
9,10,0,1,1,1,30,1,6,6,30,6,2,0,5,4,9,1,0,0,1,North West,Serious
9,5,0,1,1,1,78,1,3,6,30,7,2,0,5,1,1,1,0,0,1,North West,Slight
9,18,0,2,1,1,30,1,7,6,30,3,4,0,0,1,1,2,0,0,1,North West,Slight
9,9,0,2,1,2,70,1,3,6,30,3,2,0,5,4,1,1,0,0,1,North West,Serious
2,18,0,8,1,1,15,2,1,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,7,0,5,1,1,39,1,7,6,30,3,2,0,5,4,1,2,0,0,1,North West,Slight
9,18,0,8,1,1,19,2,4,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,46,2,4,3,30,3,4,0,0,1,2,2,0,0,1,North West,Serious
5,9,0,8,1,1,33,2,4,3,30,3,4,0,0,1,2,2,0,0,1,North West,Serious
9,18,0,8,1,2,64,2,1,3,40,5,4,0,0,1,1,1,4,0,1,North West,Slight
9,16,0,3,1,1,27,2,7,6,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,30,2,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,1,39,4,1,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,1,18,4,1,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,1,18,4,1,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,34,3,2,6,30,3,4,0,4,1,1,1,0,0,1,North West,Serious
9,2,0,1,1,1,27,3,2,6,30,3,4,0,4,1,1,1,0,0,1,North West,Serious
19,3,0,8,1,1,55,2,5,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,9,0,8,1,1,32,2,7,6,30,6,4,0,0,4,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,32,2,7,6,30,6,4,0,0,4,1,1,0,0,1,North West,Slight
3,18,0,8,1,1,22,4,1,6,30,8,4,0,0,1,2,2,0,0,1,North West,Slight
2,18,0,1,1,1,21,2,5,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,7,0,1,1,2,28,2,4,6,30,3,4,0,0,1,1,1,0,0,1,Others,Slight
9,3,0,1,1,1,43,2,4,6,30,6,2,0,5,1,1,1,0,0,1,Others,Slight
9,18,0,8,1,2,55,2,4,1,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,8,1,1,43,2,5,6,30,3,2,0,5,1,1,1,0,0,1,North West,Slight
9,5,0,8,1,1,30,1,6,6,30,3,2,0,5,4,1,1,0,0,1,North West,Slight
9,3,0,1,1,2,51,3,6,6,30,3,2,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,2,51,3,6,6,30,3,2,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,30,1,3,6,30,3,1,0,0,1,1,1,0,3,1,North West,Serious
9,9,0,8,1,2,47,2,3,3,30,6,2,0,0,1,1,1,0,0,1,North West,Serious
9,18,0,2,1,1,30,6,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
19,18,0,2,1,1,48,6,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,3,0,2,1,1,69,6,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,9,0,6,1,1,30,2,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,23,2,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
19,1,0,1,2,1,28,2,6,3,30,6,2,0,5,1,1,1,0,0,1,North West,Serious
9,5,0,6,1,1,30,2,1,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,77,2,1,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,2,63,3,7,6,30,9,2,0,0,1,1,1,0,0,1,North West,Slight
19,10,0,1,1,1,43,3,7,6,30,9,2,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,3,1,1,41,1,5,6,30,2,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,6,1,1,47,1,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
20,17,0,1,1,1,56,1,1,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,7,0,8,1,1,30,2,4,6,30,3,2,0,5,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,40,1,3,6,30,3,4,0,4,1,1,1,0,0,1,North West,Serious
9,18,0,8,1,2,40,1,3,6,30,3,4,0,4,1,1,1,0,0,1,North West,Serious
1,18,0,8,1,1,24,2,1,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,4,0,1,1,2,57,2,7,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
9,7,0,2,1,2,44,1,2,6,30,5,4,0,0,1,2,2,0,0,1,North West,Slight
9,18,0,8,1,1,38,2,2,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
9,18,0,8,1,1,51,2,5,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,6,1,1,70,2,1,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
1,18,4,8,1,1,56,2,1,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
1,18,0,8,1,1,35,2,5,1,40,1,4,0,0,1,1,2,0,0,2,North West,Serious
9,18,0,8,1,1,30,2,7,6,30,6,4,0,0,1,1,2,3,0,1,North West,Slight
9,18,0,8,1,1,37,2,2,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,59,2,5,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,43,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,43,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,30,2,3,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,22,2,1,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
8,18,0,8,1,1,30,2,1,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,7,0,5,1,2,64,3,3,6,30,8,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,54,2,4,6,30,6,4,0,0,1,1,1,0,0,1,Others,Slight
9,2,0,1,1,1,21,2,2,6,30,3,4,0,0,4,2,2,0,0,1,North West,Slight
8,3,0,1,1,1,22,2,4,3,40,6,2,0,5,1,1,1,0,0,1,Others,Slight
9,9,0,8,1,1,29,2,7,1,30,2,4,0,1,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,30,2,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,53,1,6,6,30,3,4,0,4,1,1,1,0,0,1,North West,Serious
19,9,0,6,1,1,36,2,3,6,30,8,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,2,1,1,59,2,3,6,30,7,2,0,5,1,2,2,0,0,1,North West,Slight
9,9,0,5,1,1,32,2,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,43,2,2,6,30,6,2,0,0,4,1,1,0,0,1,North West,Slight
1,18,0,8,1,1,47,2,4,6,30,6,4,0,0,4,1,2,0,0,1,North West,Serious
9,18,0,8,1,1,46,2,4,6,30,6,4,0,0,4,1,2,0,0,1,North West,Serious
9,18,0,8,1,2,59,2,4,6,40,6,2,0,5,4,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,21,2,2,6,30,3,4,0,0,1,1,1,0,0,1,Others,Serious
5,18,0,1,1,1,21,3,5,3,30,3,2,0,5,1,1,1,0,0,1,North West,Slight
90,18,0,8,1,1,24,2,2,6,20,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,69,2,2,3,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,2,1,1,84,3,2,6,30,3,4,0,0,5,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,25,2,6,3,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,23,2,7,6,40,6,4,0,8,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,23,2,7,6,40,6,4,0,8,4,1,1,0,0,1,North West,Slight
9,18,0,1,1,2,37,2,4,1,40,1,4,0,0,4,2,2,0,0,1,North West,Slight
9,3,0,4,1,2,34,2,4,1,40,1,4,0,0,4,2,2,0,0,1,North West,Slight
9,9,0,8,1,1,53,3,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,49,1,4,3,30,6,2,2,5,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,19,2,7,3,30,3,4,0,0,4,2,2,0,0,1,North West,Slight
5,18,0,1,1,1,44,2,6,6,30,6,2,0,5,4,2,2,0,0,1,North West,Serious
9,18,0,2,1,2,26,1,6,6,30,3,2,0,5,4,2,2,0,0,1,North West,Slight
9,18,0,2,1,2,26,1,6,6,30,3,2,0,5,4,2,2,0,0,1,North West,Slight
9,7,0,7,1,2,19,1,6,2,30,6,2,0,5,1,2,2,6,0,1,North West,Slight
9,5,0,6,1,1,25,2,1,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,46,2,1,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,3,0,1,1,1,50,2,7,6,30,3,4,0,4,1,4,1,0,0,1,Others,Slight
9,9,0,8,1,1,20,2,7,6,30,3,4,0,0,4,2,2,0,0,1,Others,Slight
9,18,0,1,1,1,44,2,2,6,30,6,4,0,0,7,1,2,0,0,1,North West,Slight
9,9,0,8,1,2,24,2,7,6,30,6,2,0,0,4,2,2,0,0,1,North West,Slight
3,14,0,8,1,2,39,2,3,6,30,3,4,0,0,1,1,2,0,0,1,North West,Slight
9,18,0,5,1,1,44,3,6,6,30,3,2,0,0,4,1,2,0,2,1,North West,Slight
9,4,0,1,1,2,34,2,4,3,30,9,4,0,0,7,5,2,0,0,1,North West,Slight
9,18,0,8,1,1,29,2,4,6,30,6,2,0,0,7,2,2,0,0,1,North West,Slight
9,5,0,1,1,2,41,2,6,6,30,3,3,0,0,1,1,2,0,0,1,North West,Slight
9,18,0,8,1,1,59,2,3,6,30,6,2,0,5,4,1,2,4,0,1,North West,Slight
9,9,0,5,1,1,54,2,4,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
9,13,0,8,1,1,21,2,6,6,40,3,4,0,0,4,2,2,0,0,1,North West,Serious
9,9,0,8,1,2,22,2,3,1,30,2,4,0,8,7,2,2,0,0,1,North West,Slight
9,18,0,8,1,2,27,2,3,1,30,2,4,0,8,7,2,2,0,0,1,North West,Slight
9,4,0,2,1,1,29,2,7,6,30,3,4,0,4,1,1,2,0,0,1,North West,Slight
9,9,0,8,1,2,60,3,7,6,30,6,2,0,5,1,2,2,0,0,1,North West,Slight
9,9,0,8,1,2,47,2,5,3,30,3,2,0,0,1,2,2,0,0,1,North West,Slight
3,18,0,2,1,1,21,2,5,6,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,31,1,5,6,30,3,4,0,0,4,2,2,0,0,1,North West,Slight
9,18,0,8,1,1,30,2,1,6,30,6,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,30,2,1,6,30,6,4,0,0,4,1,1,0,0,1,North West,Slight
1,18,9,8,1,1,42,2,5,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,4,0,1,1,1,67,2,5,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
19,18,0,2,1,1,22,2,2,6,30,3,4,0,0,4,1,2,0,0,1,North West,Slight
9,2,0,2,1,2,30,2,2,6,30,3,4,0,0,4,1,2,0,0,1,North West,Slight
9,9,0,5,1,2,30,1,4,6,30,3,4,0,0,4,1,1,0,0,1,Others,Slight
9,18,0,8,1,1,28,2,7,6,30,6,4,0,0,4,2,2,0,0,1,North West,Slight
9,9,0,8,1,1,72,2,7,6,30,6,4,0,0,4,2,2,0,0,1,North West,Slight
9,3,0,1,1,2,25,2,3,6,30,6,2,0,0,4,1,1,4,0,1,North West,Slight
9,9,0,8,1,1,40,2,6,6,30,3,4,0,0,7,1,2,0,0,1,North West,Serious
9,18,0,1,1,1,39,3,2,6,30,3,2,0,0,1,1,1,0,0,1,North West,Slight
4,17,0,1,1,1,26,1,4,2,30,7,4,0,0,4,1,2,0,0,1,North West,Slight
9,3,0,1,1,2,30,4,2,6,30,3,2,0,5,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,25,3,5,3,30,3,2,0,5,4,4,2,0,0,1,North West,Slight
9,18,0,2,1,1,23,2,1,6,40,8,4,0,0,4,2,2,0,0,1,North West,Slight
9,18,0,8,1,1,60,3,7,6,30,3,4,0,0,1,3,3,0,0,1,North West,Slight
9,18,0,1,1,1,57,3,7,6,30,6,4,0,0,1,3,3,0,0,1,North West,Slight
9,18,0,8,1,2,54,2,6,6,30,3,2,0,0,4,4,2,0,0,1,North West,Slight
9,17,0,1,1,1,51,2,5,6,30,3,4,0,0,4,8,3,0,0,1,North West,Slight
1,18,0,8,1,1,43,2,6,6,30,3,4,0,0,1,1,1,0,0,1,Others,Slight
9,3,0,2,1,1,41,1,7,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,43,2,1,6,30,6,4,0,0,1,2,2,0,0,1,North West,Slight
1,9,0,8,1,1,49,2,7,1,30,1,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,1,1,2,66,3,2,6,30,3,4,0,0,1,9,1,0,0,1,North West,Serious
9,18,0,1,1,1,35,2,2,6,30,3,4,0,4,1,6,2,0,0,1,North West,Slight
9,15,0,8,1,1,31,2,7,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,2,1,1,46,2,7,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,48,2,7,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,8,1,1,86,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,18,0,1,1,1,57,2,2,6,30,3,4,0,8,1,4,1,0,0,1,North West,Slight
9,18,0,8,1,1,35,3,1,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,35,3,1,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,27,3,1,6,60,6,4,0,0,1,1,1,0,0,2,North West,Slight
9,2,0,8,1,1,33,3,1,6,60,6,4,0,0,1,1,1,0,0,2,North West,Slight
9,9,0,8,1,2,30,2,5,6,30,3,2,0,5,1,1,1,0,0,1,North West,Slight
4,18,0,1,1,1,31,1,3,6,30,3,2,0,5,1,1,1,0,0,1,North West,Serious
9,9,0,8,1,2,42,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,26,2,1,3,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,40,3,2,3,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,20,4,3,6,30,6,4,0,0,1,1,2,0,0,1,North West,Serious
9,18,0,8,1,1,20,4,3,6,30,6,4,0,0,1,1,2,0,0,1,North West,Serious
9,18,0,1,1,1,33,4,3,6,30,6,4,0,0,1,1,2,0,0,1,North West,Serious
9,18,0,8,1,1,58,3,6,6,30,6,2,0,5,4,1,1,0,0,1,Others,Serious
9,9,0,8,1,1,28,2,6,6,30,3,2,0,5,4,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,26,2,7,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,8,1,2,20,2,7,1,40,1,4,0,0,1,1,1,0,0,1,North West,Slight
21,18,0,1,1,1,42,2,3,6,30,6,2,2,5,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,24,4,1,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,1,53,4,5,3,30,6,2,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,1,1,2,56,2,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,6,1,1,42,2,2,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,50,2,5,6,40,3,4,0,0,1,1,1,0,0,2,North West,Serious
5,18,0,4,1,1,51,2,5,6,40,3,4,0,0,1,1,1,0,0,2,North West,Serious
2,17,0,1,1,1,16,1,7,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
3,18,0,8,1,1,17,2,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,17,0,8,1,2,25,2,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,59,2,5,6,30,8,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,60,2,7,3,40,1,2,0,0,1,2,2,0,0,1,North West,Slight
9,18,0,8,1,2,60,2,7,3,40,1,2,0,0,1,2,2,0,0,1,North West,Slight
90,18,0,1,1,1,26,3,1,3,50,9,2,0,0,1,2,2,0,0,1,North West,Slight
9,3,0,1,1,1,26,3,1,3,50,9,2,0,0,1,2,2,0,0,1,North West,Slight
8,18,0,1,1,1,55,2,3,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
1,18,0,1,1,1,14,2,3,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,2,44,2,3,3,30,7,2,0,5,1,1,1,0,0,1,North West,Slight
1,18,0,8,1,1,48,2,4,3,40,6,2,0,5,4,1,1,0,0,1,North West,Serious
9,2,0,8,1,1,30,3,7,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,33,2,1,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
9,9,0,8,1,1,64,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,24,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,24,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,2,0,8,1,1,36,3,1,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,2,1,1,36,1,2,6,40,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,3,0,4,1,2,67,2,6,1,60,1,4,0,0,1,2,2,0,0,2,North West,Slight
9,18,0,8,1,1,57,1,6,6,30,3,4,0,1,1,1,2,0,0,1,North West,Slight
9,4,0,1,1,2,34,2,2,6,30,3,4,0,1,1,1,1,0,0,1,North West,Slight
1,18,0,8,1,1,65,2,3,1,30,1,4,0,0,1,1,1,0,0,1,North West,Serious
9,18,0,8,1,1,35,2,5,6,30,6,4,0,0,4,1,1,0,0,1,North West,Serious
9,16,0,8,1,1,28,2,1,6,30,3,2,0,5,1,1,1,0,0,1,North West,Slight
9,1,0,5,1,1,63,1,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
19,18,0,6,1,1,24,2,5,6,30,6,4,0,0,1,1,1,0,0,1,North West,Serious
9,9,0,6,1,2,50,2,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,44,2,3,3,30,6,4,0,0,1,1,1,0,0,1,North West,Serious
1,18,0,8,1,1,12,2,3,3,30,6,4,0,0,1,1,1,0,0,1,North West,Serious
9,17,0,8,1,1,28,2,7,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,20,2,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,6,1,1,55,2,4,6,30,3,4,0,0,7,2,2,0,0,1,North West,Slight
3,18,0,8,1,1,59,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,18,0,8,1,1,32,2,7,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,60,2,1,6,30,6,2,0,0,4,1,1,0,0,1,North West,Slight
9,7,0,1,1,1,41,2,1,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,68,2,3,6,30,9,4,0,0,4,1,1,0,0,1,North West,Slight
4,18,0,8,1,1,43,2,3,6,30,9,4,0,0,4,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,36,2,1,6,20,3,2,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,21,2,6,6,40,6,2,0,5,4,1,1,0,0,1,North West,Slight
9,4,0,1,1,1,25,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,9,1,1,1,11,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,35,3,6,6,20,6,4,0,0,4,2,2,0,0,1,North West,Slight
9,3,0,4,1,1,40,2,5,1,30,1,4,0,0,4,2,2,0,0,1,North West,Slight
1,17,0,8,1,1,40,2,5,1,30,2,4,0,0,1,1,2,0,0,1,North West,Serious
9,18,0,2,1,1,32,1,7,6,30,3,4,0,0,4,2,2,0,0,1,North West,Serious
9,5,0,6,1,1,18,2,4,6,20,6,4,0,0,4,4,2,0,0,1,North West,Slight
8,18,0,8,1,1,54,2,4,6,20,6,4,0,0,4,4,2,0,0,1,North West,Slight
1,18,0,8,1,1,35,2,3,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
1,18,0,2,1,1,29,2,3,1,30,2,4,0,0,4,2,2,0,0,1,North West,Serious
9,9,0,1,1,1,50,1,3,6,30,3,4,0,0,4,1,2,0,0,1,North West,Slight
9,9,0,8,1,2,39,2,2,6,40,3,3,0,0,4,1,1,0,0,2,North West,Slight
9,18,0,8,1,1,24,2,2,6,40,3,3,0,0,4,1,1,0,0,2,North West,Slight
9,17,0,2,1,1,43,2,4,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,2,0,1,1,1,30,2,4,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,25,3,7,6,30,6,2,0,8,4,2,2,0,0,1,North West,Slight
9,3,0,8,1,1,70,3,7,6,30,6,2,0,8,4,2,2,0,0,1,North West,Slight
